airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-03,Banglore,New Delhi,07:10:00,10:05:00,175,0,No Info,6860
Air Asia,2019-06-03,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,11410
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Indigo,2019-06-12,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,09:20:00,1495,1,In-flight meal not included,9663
Jet Airways,2019-06-18,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5769
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090,1,In-flight meal not included,9663
Air India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,4487
Spicejet,2019-04-01,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3919
Air India,2019-04-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Indigo,2019-04-09,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,10:45:00,865,1,No Info,9187
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,10:05:00,910,1,No Info,13584
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,14924
Jet Airways,2019-06-27,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,6478
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,12242
Air India,2019-03-06,Delhi,Cochin,07:00:00,07:40:00,1480,1,No Info,15407
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,10:55:00,1075,1,No Info,14151
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Spicejet,2019-06-24,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3971
Air India,2019-05-24,Kolkata,Banglore,19:00:00,04:40:00,580,1,No Info,6327
Air India,2019-03-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5170
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,22:20:00,910,1,In-flight meal not included,11125
Jet Airways,2019-03-12,Banglore,New Delhi,08:00:00,21:20:00,800,1,No Info,13817
Indigo,2019-06-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-03-21,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4462
Air India,2019-06-09,Kolkata,Banglore,16:45:00,21:05:00,1700,1,No Info,7662
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,10368
Spicejet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6253
Indigo,2019-04-03,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4174
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,13259
Jet Airways,2019-05-18,Delhi,Cochin,18:15:00,04:25:00,610,1,In-flight meal not included,12373
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,19:00:00,1530,1,No Info,14714
Indigo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,6093
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,1815,2,No Info,7664
Indigo,2019-05-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-03-24,Banglore,New Delhi,05:45:00,10:25:00,280,1,In-flight meal not included,8147
Air India,2019-05-21,Kolkata,Banglore,17:30:00,08:55:00,925,1,No Info,11936
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,2759
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,22:40:00,930,1,No Info,8662
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,15428
Goair,2019-04-12,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,6722
Jet Airways,2019-06-27,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1,In-flight meal not included,11134
Air India,2019-06-27,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,13039
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0,No Info,6741
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,21:05:00,1685,1,In-flight meal not included,10539
Indigo,2019-04-24,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4804
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,17493
Indigo,2019-06-21,Banglore,Delhi,00:25:00,03:15:00,170,0,No Info,3419
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1,No Info,14714
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,11:25:00,340,1,No Info,19225
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,04:40:00,1330,1,In-flight meal not included,8586
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,12:00:00,1325,1,No Info,14231
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,08:15:00,945,1,In-flight meal not included,7064
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,18804
Jet Airways,2019-05-21,Banglore,Delhi,15:50:00,18:45:00,175,0,In-flight meal not included,3359
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,12351
Spicejet,2019-06-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,5775
Air India,2019-05-09,Kolkata,Banglore,16:50:00,07:55:00,905,1,No Info,8366
Air India,2019-03-03,Banglore,New Delhi,08:15:00,12:15:00,240,1,No Info,6273
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,10909
Air India,2019-05-18,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Indigo,2019-05-15,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,6496
Spicejet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Air India,2019-06-24,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,11989
Multiple Carriers,2019-03-09,Delhi,Cochin,00:20:00,07:40:00,440,1,In-flight meal not included,13977
Air India,2019-06-15,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13591
Indigo,2019-06-01,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,7048
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,08:15:00,650,1,In-flight meal not included,9134
Air India,2019-03-15,Banglore,New Delhi,17:00:00,22:55:00,1795,2,No Info,8534
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,10:25:00,1365,1,No Info,17261
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,12:25:00,400,1,Business class,62427
Air Asia,2019-05-15,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6451
Vistara,2019-03-12,Mumbai,Hyderabad,08:45:00,22:55:00,850,1,No Info,12080
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,19:45:00,2245,2,In-flight meal not included,9296
Multiple Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,15147
Indigo,2019-06-12,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Spicejet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,4174
Spicejet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-03-03,Delhi,Cochin,23:05:00,18:50:00,1185,1,No Info,18253
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,18:15:00,705,1,No Info,13626
Jet Airways,2019-05-27,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Spicejet,2019-06-01,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,3971
Indigo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,135,0,No Info,3384
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,19:25:00,2245,2,No Info,12119
Indigo,2019-06-01,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,22:35:00,510,1,No Info,14781
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,5177
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14781
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350,1,No Info,12347
Indigo,2019-06-18,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,3502
Multiple Carriers,2019-05-18,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,11188
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,7485
Spicejet,2019-05-01,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Jet Airways,2019-05-18,Delhi,Cochin,14:35:00,04:25:00,830,2,In-flight meal not included,13848
Air India,2019-06-12,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10231
Air India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Air Asia,2019-04-18,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Air India,2019-05-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,19:00:00,1005,1,No Info,14714
Jet Airways,2019-06-12,Delhi,Cochin,12:15:00,04:25:00,970,2,No Info,14300
Multiple Carriers,2019-03-01,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,23533
Air India,2019-06-12,Kolkata,Banglore,10:00:00,13:45:00,1665,2,No Info,12224
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,In-flight meal not included,8586
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Indigo,2019-06-09,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Air India,2019-06-06,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,9416
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,13029
Jet Airways,2019-03-24,Banglore,New Delhi,08:20:00,11:15:00,175,0,No Info,7229
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,10262
Air India,2019-06-27,Delhi,Cochin,05:15:00,07:40:00,1585,3,No Info,11543
Vistara,2019-04-01,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,5403
Multiple Carriers,2019-06-01,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,11200
Indigo,2019-04-21,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Air India,2019-03-03,Banglore,New Delhi,13:20:00,16:10:00,170,0,No Info,12841
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2,In-flight meal not included,11992
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,08:15:00,735,1,In-flight meal not included,8586
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,13:20:00,380,1,No Info,9042
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,14178
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1270,1,In-flight meal not included,10262
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,12121
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,8018
Air India,2019-05-21,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,14960
Air India,2019-04-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,2050
Jet Airways,2019-03-12,Banglore,New Delhi,07:00:00,23:00:00,960,1,No Info,13817
Indigo,2019-06-12,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Indigo,2019-04-15,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4174
Air India,2019-03-21,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5170
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,No Info,16289
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,12898
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,12898
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Jet Airways,2019-05-21,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Air Asia,2019-03-03,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,13774
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,7804
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,8372
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,19329
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,8266
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,15129
Indigo,2019-03-09,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,4462
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,13377
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,14:25:00,1730,1,No Info,12121
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,6092
Air India,2019-06-27,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,8907
Air India,2019-05-06,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14120
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,5963
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,18:15:00,750,1,No Info,14781
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1,No Info,5583
Indigo,2019-04-12,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,4423
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,14714
Air India,2019-04-01,Kolkata,Banglore,16:50:00,18:30:00,1540,1,No Info,7893
Indigo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,350,1,No Info,13628
Spicejet,2019-04-15,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1,No Info,7005
Air India,2019-05-21,Banglore,Delhi,17:00:00,19:50:00,170,0,No Info,6961
Multiple Carriers,2019-06-01,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,9646
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,01:30:00,830,1,No Info,6795
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,21:50:00,295,1,No Info,8153
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,13:15:00,860,1,In-flight meal not included,11087
Multiple Carriers,2019-05-18,Delhi,Cochin,03:50:00,12:35:00,525,1,No Info,10197
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,12:35:00,1295,1,In-flight meal not included,10262
Indigo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Multiple Carriers,2019-06-06,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,6795
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,20:40:00,735,1,In-flight meal not included,11134
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,10262
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,9526
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1,In-flight meal not included,9663
Air India,2019-05-01,Delhi,Cochin,17:15:00,09:25:00,970,2,No Info,8839
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Air India,2019-05-21,Kolkata,Banglore,08:20:00,18:30:00,610,2,No Info,10697
Indigo,2019-06-12,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,5894
Air India,2019-06-15,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,14151
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,10:00:00,18:50:00,530,1,No Info,16497
Air India,2019-06-06,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,8603
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,7438
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,No Info,13941
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,13941
Goair,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175,0,No Info,7631
Indigo,2019-06-09,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,6093
Air Asia,2019-03-09,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4384
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,10:45:00,1655,1,No Info,9397
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,In-flight meal not included,12898
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,3383
Indigo,2019-05-18,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,7503
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,13727
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,00:45:00,950,1,No Info,26890
Air India,2019-05-18,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6934
Air India,2019-05-09,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,11753
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6896
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10877
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,17531
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1,In-flight meal not included,13502
Jet Airways,2019-05-01,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4030
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6961
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,8073
Air India,2019-03-21,Banglore,New Delhi,11:50:00,23:55:00,725,1,No Info,5092
Jet Airways,2019-05-27,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7989
Multiple Carriers,2019-03-09,Delhi,Cochin,07:30:00,19:45:00,735,1,No Info,12615
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8576
Jet Airways,2019-04-06,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,14714
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,9870
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1,No Info,7927
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,15603
Vistara,2019-04-27,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,5403
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,12:35:00,1595,1,In-flight meal not included,12898
Indigo,2019-04-12,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,5780
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,13941
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,9845
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,04:25:00,1130,2,No Info,13292
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,11467
Indigo,2019-03-21,Banglore,New Delhi,13:40:00,18:35:00,295,1,No Info,7166
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,14939
Indigo,2019-04-01,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,6015
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0,No Info,5694
Air India,2019-05-09,Kolkata,Banglore,08:20:00,23:15:00,895,2,No Info,11432
Air India,2019-05-24,Kolkata,Banglore,10:00:00,20:25:00,625,1,No Info,10413
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,19:00:00,1530,1,No Info,14714
Indigo,2019-03-24,Banglore,New Delhi,04:00:00,06:50:00,170,0,No Info,4777
Air India,2019-05-18,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10441
Indigo,2019-04-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4488
Jet Airways,2019-05-18,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Air India,2019-05-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,10676
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0,No Info,4441
Indigo,2019-05-06,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3597
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,9646
Indigo,2019-03-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,8853
Multiple Carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,600,1,No Info,8099
Indigo,2019-04-27,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,6960
Jet Airways,2019-06-12,Delhi,Cochin,07:05:00,19:00:00,715,1,In-flight meal not included,15190
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,10:05:00,1210,1,In-flight meal not included,11134
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,19:00:00,1680,1,No Info,14714
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2,No Info,13376
Jet Airways,2019-06-27,Delhi,Cochin,17:30:00,19:00:00,1530,1,In-flight meal not included,10262
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2,In-flight meal not included,10919
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,12898
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Indigo,2019-04-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2227
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,14388
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1365,1,No Info,14151
Jet Airways,2019-05-09,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,21219
Indigo,2019-03-03,Banglore,New Delhi,04:00:00,06:50:00,170,0,No Info,6144
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,16079
Spicejet,2019-05-24,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,7804
Indigo,2019-06-12,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,4864
Jet Airways,2019-05-21,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,12898
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1,In-flight meal not included,10031
Indigo,2019-06-15,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3597
Indigo,2019-03-03,Banglore,New Delhi,01:30:00,04:15:00,165,0,No Info,6860
Indigo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3597
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2017
Indigo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Spicejet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,4129
Air India,2019-03-21,Delhi,Cochin,21:00:00,19:15:00,1335,1,No Info,6587
Spicejet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Indigo,2019-05-18,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,7580
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0,In-flight meal not included,4995
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,23:35:00,395,1,No Info,14151
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,9663
Air India,2019-04-12,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5911
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6316
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,No Info,15339
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2,No Info,12358
Air India,2019-04-01,Kolkata,Banglore,10:00:00,10:30:00,1470,3,No Info,12954
Air Asia,2019-04-09,Delhi,Cochin,20:45:00,07:10:00,625,1,No Info,6451
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,10:45:00,1655,1,No Info,9187
Indigo,2019-03-15,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4148
Jet Airways,2019-05-06,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5198
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,21:05:00,690,1,No Info,14151
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,10703
